start,end,text
27m14s,27m34s,"[Speaking Japanese]"
27m34s,27m54s,"[Speaking Japanese]"
27m54s,28m14s,"[Speaking Japanese]"
28m14s,28m34s,"[Speaking Japanese]"
28m34s,28m54s,"[Speaking Japanese]"
28m54s,29m14s,"[Speaking Japanese]"
29m14s,29m34s,"[Speaking Japanese]"
29m34s,29m54s,"[Speaking Japanese]"
29m54s,30m14s,"[Speaking Japanese]"
30m14s,30m34s,"[Speaking Japanese]"
30m34s,30m54s,"[Speaking Japanese]"
30m54s,31m14s,"[Speaking Japanese]"
31m14s,31m34s,"[Speaking Japanese]"
31m34s,31m54s,"[Speaking Japanese]"
31m54s,32m14s,"[Speaking Japanese]"
32m14s,32m34s,"[Speaking Japanese]"
32m34s,32m54s,"[Speaking Japanese]"
32m54s,33m14s,"[Speaking Japanese]"
33m14s,33m34s,"[Speaking Japanese]"
33m34s,33m54s,"[Speaking Japanese]"
33m54s,34m14s,"[Speaking Japanese]"
34m14s,34m34s,"[Speaking Japanese]"
34m34s,34m54s,"[Speaking Japanese]"
34m54s,35m14s,"[Speaking Japanese]"
35m14s,35m34s,"[Speaking Japanese]"
35m34s,35m54s,"[Speaking Japanese]"
35m54s,36m14s,"[Speaking Japanese]"
36m14s,36m34s,"[Speaking Japanese]"
36m34s,36m54s,"[Speaking Japanese]"
36m54s,37m14s,"[Speaking Japanese]"
37m14s,37m34s,"[Speaking Japanese]"
37m34s,37m54s,"[Speaking Japanese]"
37m54s,38m14s,"[Speaking Japanese]"
38m14s,38m34s,"[Speaking Japanese]"
38m34s,38m54s,"[Speaking Japanese]"
38m54s,39m14s,"[Speaking Japanese]"
39m14s,39m34s,"[Speaking Japanese]"
39m34s,39m54s,"[Speaking Japanese]"
39m54s,40m14s,"[Speaking Japanese]"
40m14s,40m34s,"[Speaking Japanese]"
40m34s,40m54s,"[Speaking Japanese]"
40m54s,41m14s,"[Speaking Japanese]"
41m14s,41m34s,"[Speaking Japanese]"
41m34s,41m54s,"[Speaking Japanese]"
41m54s,42m14s,"[Speaking Japanese]"
42m14s,42m34s,"[Speaking Japanese]"
42m34s,42m54s,"[Speaking Japanese]"
42m54s,43m14s,"[Speaking Japanese]"
43m14s,43m34s,"[Speaking Japanese]"
43m34s,43m54s,"[Speaking Japanese]"
43m54s,44m14s,"[Speaking Japanese]"
44m14s,44m34s,"[Speaking Japanese]"
44m34s,44m54s,"[Speaking Japanese]"
44m54s,45m14s,"[Speaking Japanese]"
45m14s,45m34s,"[Speaking Japanese]"
45m34s,45m54s,"[Speaking Japanese]"
45m54s,45m56s,"[Speaking Japanese]"
